id,Exited
166203,0.06148610667901878
166204,0.26965687584629644
166205,0.39901804403595004
166206,0.7475679590518625
166207,0.312605828329504
166208,0.3890308501391917
166209,0.05609506581779697
166210,0.06554652983804547
166211,0.05602021603707187
166212,0.057243538630134795
166213,0.12071215694625242
166214,0.3146270314534461
166215,0.04348880399780195
166216,0.11168429225604366
166217,0.025245158153632985
166218,0.0676404509463115
166219,0.10310339973781461
166220,0.4595466251101135
166221,0.535198872338472
166222,0.520967836594831
166223,0.03636029447559642
166224,0.28536290161486233
166225,0.1434495984104736
166226,0.06694487130848946
166227,0.1602599251635742
166228,0.19447178055993405
166229,0.08250770854403781
166230,0.044532569808278896
166231,0.09254243911858402
166232,0.11818948410667388
166233,0.055941813092033714
166234,0.047431885443396805
166235,0.2035617813265685
166236,0.03336575052671448
166237,0.5267927946540949
166238,0.7999707777476883
166239,0.05041339333281664
166240,0.04721222186119071
166241,0.02367141049533542
166242,0.03819183306771416
166243,0.2849359024410143
166244,0.16429719412685376
166245,0.09177245722374094
166246,0.0382147024945307
166247,0.3151301223434954
166248,0.06435061721137846
166249,0.019917021783751678
166250,0.04937708099165584
166251,0.14433768224601776
166252,0.049599110273299093
166253,0.30542600099545614
166254,0.03202763336348084
166255,0.024672262615430374
166256,0.201735629151567
166257,0.31673822864834816
166258,0.08875860361034785
166259,0.5479651525841561
166260,0.013487600448977684
166261,0.6193885024277352
166262,0.05980473390174505
166263,0.9163382351965583
166264,0.12540298067646036
166265,0.09811434105800182
166266,0.019602929505884988
166267,0.15111417159498663
166268,0.2712393053460556
166269,0.08813527244744467
166270,0.15207547386401635
166271,0.09514597662576638
166272,0.03515885410719568
166273,0.2586148774535539
166274,0.017232113162060667
166275,0.05963753250143299
166276,0.2191809421158159
166277,0.5150041076176328
166278,0.026498157645802187
166279,0.10692458385409845
166280,0.09474748599933684
166281,0.1764561574536504
166282,0.08031686951578969
166283,0.13228667460424628
166284,0.2142518430487384
166285,0.18461999731192613
166286,0.19819799476500202
166287,0.22819135154874845
166288,0.05854323930508017
166289,0.23825131090913404
166290,0.5055728766606262
166291,0.03176232505896544
166292,0.03172432036783018
166293,0.28688139234236365
166294,0.20553218078471264
166295,0.429602548164349
166296,0.15099382860845517
166297,0.3482362952034782
166298,0.2887219229809323
166299,0.7696902466296358
166300,0.4570499920926674
166301,0.05356800049642272
166302,0.30105046502229577
166303,0.08039094393514029
166304,0.4754341857777657
166305,0.22970275859671363
166306,0.5010186596404506
166307,0.014173850452542925
166308,0.8280256258052165
166309,0.3192176301051275
166310,0.6651876391098775
166311,0.8306773720550754
166312,0.0655236048650426
166313,0.06058569257738914
166314,0.06966757736400594
166315,0.05686185471525577
166316,0.41507882150037456
166317,0.18531015412778915
166318,0.10633926987278887
166319,0.0766779436536402
166320,0.28062867625502436
166321,0.11135429014385388
166322,0.6614315199466629
166323,0.11078004662523591
166324,0.4316794917192542
166325,0.2762391100268496
166326,0.5859633240099936
166327,0.10114300000159167
166328,0.047219836741353764
166329,0.14155389906545618
166330,0.22626304321988316
166331,0.3972680180310752
166332,0.03776151776227234
166333,0.3366698996344355
166334,0.1398718674462543
166335,0.04274058277672471
166336,0.018520667659231816
166337,0.29278396397605844
166338,0.03932347486750172
166339,0.14764743987997225
166340,0.022448885943342066
166341,0.015497262486008198
166342,0.15105842677806552
166343,0.07275817386226274
166344,0.05220356312460965
166345,0.028860571548370482
166346,0.5442492474802191
166347,0.8625091034438813
166348,0.8710852917704464
166349,0.15301613325677796
166350,0.04296466418401737
166351,0.03594676241772809
166352,0.5611990243297413
166353,0.21157324609074607
166354,0.24655677536186565
166355,0.14148809641885546
166356,0.37239553324779207
166357,0.23381376344475802
166358,0.11889146096379838
166359,0.3606810301175458
166360,0.13813048566894223
166361,0.0912530534177942
166362,0.5560979907766332
166363,0.028683293479145135
166364,0.0542525574993864
166365,0.21676684462243814
166366,0.03881069058374707
166367,0.37696493047074464
166368,0.08075759140116233
166369,0.03430812983725688
166370,0.6252561049836391
166371,0.5099863586233632
166372,0.20562563975344667
166373,0.3093397935646631
166374,0.11382652878340542
166375,0.06620260950889599
166376,0.7577955462908146
166377,0.47261168473966325
166378,0.1607849873887008
166379,0.18299827039012198
166380,0.6316589722640347
166381,0.01740752979036602
166382,0.28108631877399165
166383,0.06396326350583742
166384,0.10185046547297134
166385,0.4347433752135865
166386,0.12361505004314617
166387,0.02552837179008079
166388,0.030256273859819792
166389,0.45053491380115535
166390,0.07836927154275047
166391,0.17883226477312442
166392,0.141321939071138
166393,0.2257253104625273
166394,0.4598779630004753
166395,0.030566521553602
166396,0.03640243843120381
166397,0.3271822059271724
166398,0.5497457781946208
166399,0.1682322278550786
166400,0.04013277744963138
166401,0.044514736595632126
166402,0.062179734187090795
166403,0.26145848558352525
166404,0.31392001933437774
166405,0.11285001974298746
166406,0.2083596927427736
166407,0.14599670657499342
166408,0.05564142886318191
166409,0.027301996711604264
166410,0.05759720685827594
166411,0.08790813289572895
166412,0.07470400549218578
166413,0.061878598389270685
166414,0.20772853043180559
166415,0.4307086493509111
166416,0.11329395178285345
166417,0.1827820885953217
166418,0.1682589323636935
166419,0.012818637257305364
166420,0.26051837276613515
166421,0.10056402645296136
166422,0.2484237166024117
166423,0.1615519004999578
166424,0.4817016691709551
166425,0.0186816203301248
166426,0.07222924565448913
166427,0.2616000858336532
166428,0.13900460872140527
166429,0.11386056781236349
166430,0.897664403830524
166431,0.03204249830564681
166432,0.12103588212963144
166433,0.0463121827852938
166434,0.3183778591109901
166435,0.06408478468336025
166436,0.28651408495777947
166437,0.6663099318083495
166438,0.6429392770695082
166439,0.10384743533629139
166440,0.3501225339270357
166441,0.08969307669102795
166442,0.02940585132989751
166443,0.101954071156325
166444,0.7241513717593479
166445,0.08972874924012383
166446,0.20427027367339534
166447,0.15563082123624147
166448,0.05312019179034872
166449,0.019645209237330086
166450,0.718268545605674
166451,0.7246796191973017
166452,0.10856791784597913
166453,0.16226889806731862
166454,0.24790254861365385
166455,0.045267311046122874
166456,0.02302223216882
166457,0.7277649852156512
166458,0.1235916296660057
166459,0.6082717024034726
166460,0.47352895761322855
166461,0.09864744262388823
166462,0.027741063731554872
166463,0.5970876485775094
166464,0.6624536799575007
166465,0.10353530175302901
166466,0.12968300459901733
166467,0.5278570120760591
166468,0.03538958732159244
166469,0.0380947882422859
166470,0.45591595911024674
166471,0.026844349134943494
166472,0.3296487652409457
166473,0.046745564398212994
166474,0.10913022463977587
166475,0.3783533959927012
166476,0.04913908876395061
166477,0.03428520508260677
166478,0.0578320653535176
166479,0.09569578502796604
166480,0.04917639551378453
166481,0.458695194596901
166482,0.19146220474453185
166483,0.5910887684594736
166484,0.6970469925964533
166485,0.38792427161462734
166486,0.19835263324611388
166487,0.03022869856226289
166488,0.10324718025809604
166489,0.07535374373556078
166490,0.8729183267943693
166491,0.057050229775358265
166492,0.3423491087881689
166493,0.24572295997947435
166494,0.1130574307575426
166495,0.17334579742250444
166496,0.23796701928722386
166497,0.5345708194694545
166498,0.05708261512852453
166499,0.03636350435355458
166500,0.04231768027645291
166501,0.0755976316201911
166502,0.5907568411852653
166503,0.033827871170047916
166504,0.24649280582251287
166505,0.12917077780420808
166506,0.05794406908833472
166507,0.07917339485030922
166508,0.732244698542287
166509,0.4753212819698913
166510,0.2965459859512386
166511,0.008468542177880572
166512,0.22879294657362695
166513,0.10113677032108465
166514,0.6583884263907462
166515,0.0999008856024165
166516,0.4018734857952551
166517,0.46491044796485426
166518,0.014371741606663872
166519,0.028394849345560684
166520,0.1272625726974344
166521,0.025933919349188598
166522,0.02836400311970711
166523,0.4286449232659211
166524,0.7407650582914417
166525,0.03159804138209041
166526,0.03234904477218869
166527,0.2051814161153454
166528,0.14441575294104678
166529,0.18671789333822247
166530,0.03527909277620305
166531,0.13524321848539742
166532,0.07045345267194376
166533,0.21325554934605323
166534,0.09176595314604656
166535,0.35245325156976903
166536,0.1480454654425049
166537,0.023135098939550316
166538,0.02226758161979696
166539,0.051849871162124035
166540,0.09051214163035197
166541,0.10203401036651279
166542,0.7686917481921189
166543,0.05151449603027982
166544,0.24928777751324477
166545,0.03745476399164679
166546,0.3268951673535955
166547,0.21596938083300493
166548,0.501145401654833
166549,0.2545080877656188
166550,0.17008139345161716
166551,0.041494828735928406
166552,0.24970350750095163
166553,0.05852289414485372
166554,0.32976719286642175
166555,0.17334883958828598
166556,0.06652630047266714
166557,0.19367882048721888
166558,0.8977983230201487
166559,0.03434913073087929
166560,0.4945414844032475
166561,0.15345972826690385
166562,0.14473391936963986
166563,0.3814517536946184
166564,0.4741944482127318
166565,0.20900809809921012
166566,0.04084321242847221
166567,0.04151828675321211
166568,0.14471310156045694
166569,0.20012691341298505
166570,0.3716894077648337
166571,0.03540172833542831
166572,0.035718265576866914
166573,0.16485441268007428
166574,0.45534509162610615
166575,0.8422765364386336
166576,0.02208340236413448
166577,0.167137206796875
166578,0.522962912553672
166579,0.06976282233536645
166580,0.2650846806297618
166581,0.5171231179648402
166582,0.03988053537913272
166583,0.15514262475983331
166584,0.10483696234184556
166585,0.12002283809690582
166586,0.34885420536407474
166587,0.12207509744686448
166588,0.3851393283468492
166589,0.2927831481693209
166590,0.08844431090142045
166591,0.09331415197466084
166592,0.17413600853848804
166593,0.05441997604493721
166594,0.019655458078212798
166595,0.017476590760357066
166596,0.04122435957177544
166597,0.09562850349060921
166598,0.019776286275161266
166599,0.09028196078477978
166600,0.6971177907237067
166601,0.35003964655708947
166602,0.07641789808568994
166603,0.3222128123990828
166604,0.34223500852920896
166605,0.17489491809185656
166606,0.2514120234349661
166607,0.119786381261057
166608,0.2542969323143677
166609,0.05307006311112395
166610,0.5389945682103153
166611,0.016691182944617286
166612,0.050180465766120966
166613,0.3160777814696577
166614,0.21228366313594368
166615,0.0495506057558684
166616,0.06801541699928304
166617,0.008097435536382609
166618,0.5619939788490348
166619,0.06088962161470538
166620,0.18282380712127652
166621,0.46523811489997285
166622,0.37568672213568144
166623,0.10646175410423088
166624,0.022139493753868936
166625,0.030485015437067373
166626,0.15028459071480835
166627,0.43016550289930605
166628,0.20046866797983745
166629,0.42226344052750264
166630,0.016589472558590026
166631,0.17616536314794087
166632,0.00968879133059528
166633,0.08491171307951166
166634,0.014739697619506782
166635,0.2193699676888337
166636,0.04134949465258313
166637,0.42107470106494954
166638,0.2668296001877861
166639,0.09864403163174494
166640,0.33821101872127374
166641,0.15788762047161575
166642,0.7545857624773679
166643,0.058949679916686516
166644,0.18537626512462857
166645,0.18623611965865672
166646,0.06362123506573227
166647,0.044933476470479294
166648,0.06553322013796234
166649,0.11693330046185701
166650,0.20597355913025725
166651,0.15496277938749944
166652,0.5388066662384994
166653,0.015506856882641744
166654,0.6914234654219823
166655,0.17540818952958034
166656,0.11393711015409219
166657,0.16954423996951865
166658,0.07393692239646048
166659,0.09959394046241367
166660,0.08642098599380393
166661,0.6161176302379434
166662,0.16383713817489567
166663,0.09094393583635021
166664,0.02887648508681758
166665,0.024129770415845617
166666,0.027721747693012635
166667,0.051289423066303866
166668,0.05462997253724527
166669,0.36396912150834754
166670,0.010322350228167031
166671,0.19005708950023503
166672,0.04243964725632182
166673,0.4945599551016041
166674,0.14653930638575188
166675,0.56201313571732
166676,0.5018728517098687
166677,0.026090970167311482
166678,0.1758737340571075
166679,0.09284402133792699
166680,0.03678139087372732
166681,0.49460690283368003
166682,0.02627969931283036
166683,0.04304469308934803
166684,0.04965767352439327
166685,0.26398872509920984
166686,0.0536405752177084
166687,0.39805481102692425
166688,0.03204958876281043
166689,0.10093373243059515
166690,0.7755639655758233
166691,0.5120622897776215
166692,0.20502802379354804
166693,0.7406237952101982
166694,0.1579917096536579
166695,0.13858704562868146
166696,0.02954977796713987
166697,0.05511685102512898
166698,0.5022874005025746
166699,0.14447432973382376
166700,0.07604085148418588
166701,0.05159298989868218
166702,0.03245191476054243
166703,0.14966975662414375
166704,0.28348089303479745
166705,0.10754593791617915
166706,0.10552989948737797
166707,0.08874856701269848
166708,0.15982648035124478
166709,0.15558525204011014
166710,0.48259217154654127
166711,0.01918423371729415
166712,0.9237340600571007
166713,0.36625243144212205
166714,0.040722677227014434
166715,0.09713951586454825
