id,Exited
166203,0.05066878288950416
166204,0.08141894871021302
166205,0.37260094278875283
166206,0.3327574896495974
166207,0.18405647453157417
166208,0.519145840469977
166209,0.1569509889701483
166210,0.09254198036275957
166211,0.09198157480783287
166212,0.1672019820566207
166213,0.28141152259354113
166214,0.3609743416070472
166215,0.1070597693437309
166216,0.10757783504812649
166217,0.10193126535287739
166218,0.28593015711892283
166219,0.37128306019758367
166220,0.29228512608981205
166221,0.1830592093419888
166222,0.2701437798850287
166223,0.2272313412941004
166224,0.13927294397116086
166225,0.5332401375181759
166226,0.4201962367423988
166227,0.29299966717499126
166228,0.2209710812929391
166229,0.12205869743298534
166230,0.07636125100365317
166231,0.124472390428778
166232,0.06762413529373733
166233,0.12818717900968316
166234,0.08287369357340182
166235,0.13682272239778953
166236,0.1567590865897598
166237,0.15676653279262742
166238,0.38485927677096027
166239,0.15866795815531967
166240,0.10171394886483864
166241,0.18956937748715272
166242,0.0769791868816991
166243,0.3983150857191024
166244,0.3554426473238842
166245,0.12247882002033916
166246,0.16664802445642893
166247,0.679161215392152
166248,0.09094824233735811
166249,0.0735824192398457
166250,0.16096309631651176
166251,0.15605868187765132
166252,0.09521389329607913
166253,0.31259108356677334
166254,0.08493543650770456
166255,0.06936420091484967
166256,0.1798321899620301
166257,0.5043752845145582
166258,0.15518144928005986
166259,0.1589415274955388
166260,0.029085375746503866
166261,0.2521870043285217
166262,0.06277152549636199
166263,0.7065967474362835
166264,0.1724790527059641
166265,0.1172305892547141
166266,0.06687631425582193
166267,0.17958631694277669
166268,0.16558266598210242
166269,0.2749815699351359
166270,0.16138112098792468
166271,0.09661511261786754
166272,0.23439314120330249
166273,0.15088366096093658
166274,0.05875783847704782
166275,0.09092065747349123
166276,0.2525463072720759
166277,0.5754108934772392
166278,0.04248050689308961
166279,0.1211187009926083
166280,0.16175614557546508
166281,0.4620436819928083
166282,0.13430534219924387
166283,0.44488957600393536
166284,0.17791158372312912
166285,0.14537443996687865
166286,0.20702712179081958
166287,0.3849437069908564
166288,0.22766556306043156
166289,0.1020033396793637
166290,0.5154669358674968
166291,0.1837541960474994
166292,0.15847439613375913
166293,0.30751908720124294
166294,0.20395389251368964
166295,0.4319973704756113
166296,0.3041176773099201
166297,0.18086748186932394
166298,0.13797440940094188
166299,0.3028704658161264
166300,0.6558112386057633
166301,0.16675883423830448
166302,0.3009157867386389
166303,0.3536002687614162
166304,0.3579006815457535
166305,0.20291327798155329
166306,0.14348076903504786
166307,0.054219715302782655
166308,0.461373840983057
166309,0.15002028590610292
166310,0.16162138036845158
166311,0.43747959953656135
166312,0.12881759327089298
166313,0.09831561924867628
166314,0.09424521693289192
166315,0.14044924544139098
166316,0.4664919507016195
166317,0.29263887723969434
166318,0.23756995344585036
166319,0.13547443711596055
166320,0.27920565409003073
166321,0.16778738778462537
166322,0.2739031388559996
166323,0.31397654863423097
166324,0.4187764021090543
166325,0.2025315983745146
166326,0.1645952076839437
166327,0.21579330794775045
166328,0.205130997759982
166329,0.1581256425299629
166330,0.14066944881872956
166331,0.19524262469869727
166332,0.09024270893194647
166333,0.5530758351435296
166334,0.30839117320534526
166335,0.10856437100798118
166336,0.0722869194108489
166337,0.19639375816368895
166338,0.17860949583090283
166339,0.324937844324541
166340,0.15021715035779878
166341,0.18801128668600894
166342,0.07619443872981757
166343,0.266129586817112
166344,0.2122774719562058
166345,0.061607252981681536
166346,0.16176787988845207
166347,0.4973893189452423
166348,0.5054372135243849
166349,0.07290578894736532
166350,0.15970524402499509
166351,0.1193127881122336
166352,0.3509189489292723
166353,0.38638719947197747
166354,0.18158903259305872
166355,0.1787614051970894
166356,0.19603579126642756
166357,0.1390187665430427
166358,0.12167258466707187
166359,0.33984377812534533
166360,0.24435988354913185
166361,0.0992032720071226
166362,0.13903722813138444
166363,0.347751243827701
166364,0.13018086681621108
166365,0.2821317621952771
166366,0.17062949427265492
166367,0.12446117780624581
166368,0.07413219771796195
166369,0.07668875327951587
166370,0.24914163894220626
166371,0.0778446174078143
166372,0.19913892182536366
166373,0.3541364507710169
166374,0.21694589671347544
166375,0.10679473293421754
166376,0.5139817015208082
166377,0.41778127996876013
166378,0.12347955410663601
166379,0.22605502782588355
166380,0.5138945145540199
166381,0.028541699209161032
166382,0.1802781892863702
166383,0.047888458781797795
166384,0.13466761475169942
166385,0.39476137109293435
166386,0.12325751124869024
166387,0.21823420731681087
166388,0.05691992532032146
166389,0.32255889984242664
166390,0.12248531612946481
166391,0.2578446213550597
166392,0.30293518664754265
166393,0.16665651861997807
166394,0.2132797088424205
166395,0.10514418733737302
166396,0.10675669411569744
166397,0.3865547804031055
166398,0.45882129002504174
166399,0.27182686717530485
166400,0.15835300540936523
166401,0.15975639306650136
166402,0.2792777972109872
166403,0.4017010240738624
166404,0.45920833262461136
166405,0.07752138474193702
166406,0.4116964559245316
166407,0.23530992424637426
166408,0.14902107275633183
166409,0.21741055755061844
166410,0.15391655966793752
166411,0.2323512905127021
166412,0.07670321107496836
166413,0.16731513054501054
166414,0.16334141163205912
166415,0.41649312944521705
166416,0.2759967593042645
166417,0.2050895304521418
166418,0.15383164008477362
166419,0.09530453711235867
166420,0.24066642463762633
166421,0.06427629109918692
166422,0.05695733220916367
166423,0.16029358970364654
166424,0.30441608151840255
166425,0.09936152694171814
166426,0.2371233216487952
166427,0.14748378998320466
166428,0.07042466178024381
166429,0.1044541548672458
166430,0.48968953457879905
166431,0.07977657239606058
166432,0.32045267901832997
166433,0.28649148694668675
166434,0.2243237466546796
166435,0.20335422137428957
166436,0.09879147075758121
166437,0.619524548130667
166438,0.2131105024025759
166439,0.2673486905644354
166440,0.20310016744966836
166441,0.09536942554449837
166442,0.10248227154293493
166443,0.11696053996439175
166444,0.2577370815279885
166445,0.19517671428835387
166446,0.17084503855057154
166447,0.11166644008470213
166448,0.14050859486822245
166449,0.04971331098462921
166450,0.5122038832726776
166451,0.3157188523577645
166452,0.3303485185404849
166453,0.09460024909099447
166454,0.140297362848954
166455,0.21118310735078988
166456,0.0838018926821019
166457,0.23553036129955643
166458,0.0929176500498904
166459,0.14768803944499814
166460,0.6564624197927678
166461,0.545433777827365
166462,0.19273551305086006
166463,0.4574163442642291
166464,0.42003263833728705
166465,0.41999415499924037
166466,0.1295462667974101
166467,0.3085656393993904
166468,0.13342344459720815
166469,0.09484971983597956
166470,0.4073690459266648
166471,0.14073175761145534
166472,0.4026429898391414
166473,0.16754781206696628
166474,0.10487837061796018
166475,0.25809415060180013
166476,0.23456848120220802
166477,0.1511509610849254
166478,0.09584301729657128
166479,0.06803873121871101
166480,0.1317538800729583
166481,0.49551694208637265
166482,0.1632139729842333
166483,0.32755969881519736
166484,0.2779281869250667
166485,0.29949726070379223
166486,0.039374830684413754
166487,0.12947542091176373
166488,0.09212482002372992
166489,0.04197018975402652
166490,0.38803585891975984
166491,0.1305345362964071
166492,0.1933151250491396
166493,0.14105357297164478
166494,0.12315952042226894
166495,0.08437851385169819
166496,0.08045384923370896
166497,0.3590826613645186
166498,0.17637228875056066
166499,0.09364751712025707
166500,0.3177484347598048
166501,0.19503906133795068
166502,0.3998742919872933
166503,0.17374704219788836
166504,0.6274841950926997
166505,0.3854957373177977
166506,0.2280140581272459
166507,0.11665119613650053
166508,0.4690354760764886
166509,0.5733968930066683
166510,0.24795722963237848
166511,0.018520075917567592
166512,0.28687564574855695
166513,0.123144834828974
166514,0.16571445186900124
166515,0.3173836022466453
166516,0.14962480378984935
166517,0.26355501409931087
166518,0.08668546541583724
166519,0.21104980155281028
166520,0.16558005699538123
166521,0.07881182236418023
166522,0.044433539302688355
166523,0.19747117471001283
166524,0.24273790188607441
166525,0.22139080818406515
166526,0.1847429803580115
166527,0.16905770707411505
166528,0.08532067444570435
166529,0.21259951213023884
166530,0.11660149294047703
166531,0.08600308897023697
166532,0.11161012948605088
166533,0.3219870646053177
166534,0.14804072746866195
166535,0.2090303932208924
166536,0.06560146491464043
166537,0.20927945756093974
166538,0.0825612460076952
166539,0.18259095642529546
166540,0.23827702879583756
166541,0.07364320995467256
166542,0.4786496736786101
166543,0.08005253363514245
166544,0.31490753702670826
166545,0.09121389038767462
166546,0.17288745473937808
166547,0.14370449638047084
166548,0.3410280390452763
166549,0.15403321638610953
166550,0.27470630448413785
166551,0.10052389415797941
166552,0.08112190000635218
166553,0.07683371155417484
166554,0.3021330407248648
166555,0.13575429653054114
166556,0.19506236053399678
166557,0.15145506920588037
166558,0.595196461803946
166559,0.14042602643663035
166560,0.35399470522594945
166561,0.1164789507728695
166562,0.296560525507933
166563,0.32232813174120645
166564,0.12136104201310745
166565,0.2865453180359781
166566,0.08460131526098183
166567,0.1739447008389991
166568,0.10280978240819594
166569,0.2357039802833273
166570,0.21481188993459838
166571,0.02664043870744082
166572,0.08542817150983247
166573,0.1446535452412049
166574,0.5943173048663416
166575,0.4219029354390855
166576,0.1757304217606015
166577,0.249131642201554
166578,0.48079751466854914
166579,0.2139811293805037
166580,0.31323735101761524
166581,0.4659857746193414
166582,0.2269086717293965
166583,0.2625314310084556
166584,0.39440976117531107
166585,0.06532932235943667
166586,0.2870641994503272
166587,0.0653374674911089
166588,0.13074543009477493
166589,0.45848832099568154
166590,0.20660779403256294
166591,0.16916353861479977
166592,0.06420784568366629
166593,0.07695335321409139
166594,0.06312453437167273
166595,0.11008029513462987
166596,0.10242438129156904
166597,0.3749979506917703
166598,0.11422523325148158
166599,0.08901290082420033
166600,0.46564855382956355
166601,0.33582874120326534
166602,0.2222030604149705
166603,0.12628988507142253
166604,0.41644309729325196
166605,0.25719776534008754
166606,0.12261922764990556
166607,0.31575174566907227
166608,0.18771455472650253
166609,0.09129145069804966
166610,0.117580649039527
166611,0.128615942791543
166612,0.2398996104752391
166613,0.13481717622044245
166614,0.14002036764248513
166615,0.1937396510221366
166616,0.10759403095952147
166617,0.11806797109698525
166618,0.3214266539218253
166619,0.11372059079250851
166620,0.14326470436351652
166621,0.33983403616522484
166622,0.32022518605539346
166623,0.21561049002035035
166624,0.0657218182758827
166625,0.15725328648912162
166626,0.10439490076774319
166627,0.3730797281368759
166628,0.15195423557541227
166629,0.4700102195637504
166630,0.09536355898881219
166631,0.23104236260015093
166632,0.0434556576099371
166633,0.10852643822554071
166634,0.15681855872233158
166635,0.44464365188046756
166636,0.14821304990166956
166637,0.2117469540297914
166638,0.5399171064011632
166639,0.06561883596116816
166640,0.2737413958798257
166641,0.3605912993616259
166642,0.5479362791154615
166643,0.188184272624993
166644,0.12495987594768448
166645,0.21868694861905275
166646,0.1522662157347546
166647,0.14453605250635915
166648,0.16461293813557723
166649,0.10559705461840395
166650,0.2660661436295393
166651,0.29409063435545485
166652,0.1581688152686008
166653,0.12509399397892224
166654,0.2830807845704709
166655,0.4814636546793925
166656,0.1569571359655238
166657,0.18656646712765587
166658,0.0729287836424568
166659,0.2162091115670561
166660,0.09816915038204947
166661,0.24754670544033883
166662,0.2504362324928352
166663,0.2298590550497401
166664,0.10819539027255952
166665,0.13511827074895894
166666,0.04545925230073194
166667,0.2943251533220013
166668,0.11680463119639647
166669,0.492556913171151
166670,0.04739496702015538
166671,0.24509766630341423
166672,0.3033062719545986
166673,0.28974402745163097
166674,0.0642885685050351
166675,0.2960242714810134
166676,0.18051825822252143
166677,0.3763834106683344
166678,0.12188024584426539
166679,0.04165321190655571
166680,0.12058559476621988
166681,0.5205915195020724
166682,0.19080239296859788
166683,0.12858125432465436
166684,0.08760028321182416
166685,0.27637910641132657
166686,0.2783697568341474
166687,0.5950140108977261
166688,0.0669076730886119
166689,0.10737543046066063
166690,0.3877848149598117
166691,0.14097446128320648
166692,0.28148876396481765
166693,0.5875893834047091
166694,0.21779112433389555
166695,0.19336429755285786
166696,0.09184863304870536
166697,0.08495429454848627
166698,0.3109932789821187
166699,0.15793493950835266
166700,0.145062766610738
166701,0.1063240015659994
166702,0.06614471094981411
166703,0.3075783141693548
166704,0.4546179767345886
166705,0.21964037168986872
166706,0.29900577633660047
166707,0.11015473841216017
166708,0.1730144618212146
166709,0.5146098075839768
166710,0.3479743911633993
166711,0.08242468267921407
166712,0.5508652726933272
166713,0.08577963680954816
166714,0.2290494837356373
166715,0.2668364156081511
166716,0.28500163263277245
166717,0.15945135463135873
166718,0.14135031554598182
166719,0.3119038363610981
166720,0.08806906186592117
166721,0.3224027272747322
166722,0.37887788529057703
166723,0.27106342958514157
166724,0.1539482160254295
