id,Exited
167023,0.13
167024,0.34
167025,0.0
167026,0.41
167027,0.01
167028,0.15
167029,0.0
167030,0.21
167031,0.2
167032,0.0
167033,0.41
167034,0.08
167035,0.1
167036,0.01
167037,0.14
167038,0.26
167039,0.04
167040,0.09
167041,0.0
167042,0.15
167043,0.3
167044,0.13
167045,0.1
167046,0.52
167047,0.06
167048,0.01
167049,0.96
167050,0.14
167051,0.76
167052,0.26
167053,0.08
167054,0.43
167055,0.0
167056,0.26
167057,0.22
167058,0.09
167059,0.0
167060,0.17
167061,0.0
167062,0.01
167063,0.87
167064,0.89
167065,0.0
167066,0.04
167067,0.09
167068,0.27
167069,0.0
167070,0.74
167071,0.49
167072,0.0
167073,0.02
167074,0.0
167075,0.11
167076,0.16
167077,0.0
167078,0.47
167079,0.07
167080,0.76
167081,0.97
167082,0.0
167083,0.26
167084,0.63
167085,0.04
167086,0.03
167087,0.13
167088,0.0
167089,0.26
167090,0.02
167091,0.9
167092,0.06
167093,0.26
167094,0.09
167095,0.02
167096,0.06
167097,0.22
167098,0.0
167099,0.3
167100,0.22
167101,0.0
167102,0.0
167103,0.03
167104,0.0
167105,0.19
167106,0.02
167107,0.09
167108,0.16
167109,0.0
167110,0.35
167111,0.46
167112,0.11
167113,0.13
167114,0.69
167115,0.01
167116,0.32
167117,0.0
167118,0.37
167119,0.52
167120,0.16
167121,0.92
167122,0.36
167123,0.49
167124,0.16
167125,0.0
167126,0.68
167127,0.07
167128,0.09
167129,0.0
167130,0.9
167131,0.15
167132,0.0
167133,0.05
167134,0.59
167135,0.0
167136,0.89
167137,0.75
167138,0.33
167139,0.67
167140,0.88
167141,0.01
167142,0.16
167143,0.07
167144,0.31
167145,0.11
167146,0.11
167147,0.03
167148,0.92
167149,0.37
167150,0.46
167151,0.09
167152,0.6
167153,0.01
167154,0.43
167155,0.69
167156,0.86
167157,0.0
167158,0.87
167159,0.27
167160,0.47
167161,0.02
167162,0.24
167163,0.0
167164,0.01
167165,0.22
167166,0.09
167167,0.0
167168,0.0
167169,0.33
167170,0.0
167171,0.92
167172,0.0
167173,0.09
167174,0.01
167175,0.96
167176,0.0
167177,0.05
167178,0.47
167179,0.09
167180,0.08
167181,0.0
167182,0.0
167183,0.49
167184,0.11
167185,0.15
167186,0.04
167187,0.19
167188,0.01
167189,0.15
167190,0.6
167191,0.05
167192,0.07
167193,0.12
167194,0.77
167195,0.83
167196,0.0
167197,0.12
167198,0.75
167199,0.0
167200,0.16
167201,0.25
167202,0.51
167203,0.11
167204,0.07
167205,0.0
167206,0.81
167207,0.0
167208,0.01
167209,0.78
167210,0.0
167211,0.78
167212,0.0
167213,0.02
167214,0.4
167215,0.36
167216,0.69
167217,0.0
167218,0.74
167219,0.02
167220,0.14
167221,0.79
167222,0.0
167223,0.26
167224,0.01
167225,0.32
167226,0.0
167227,0.05
167228,0.87
167229,0.34
167230,0.04
167231,0.08
167232,0.0
167233,0.18
167234,0.04
167235,0.4
167236,0.01
167237,0.39
167238,0.05
167239,0.15
167240,0.61
167241,0.24
167242,0.37
167243,0.06
167244,0.02
167245,0.01
167246,0.09
167247,0.24
167248,0.04
167249,0.77
167250,0.14
167251,0.05
167252,0.07
167253,0.21
167254,0.15
167255,0.16
167256,0.92
167257,0.0
167258,0.9
167259,0.15
167260,0.02
167261,0.17
167262,0.72
167263,0.37
167264,0.24
167265,0.82
167266,0.006666666666666666
167267,0.93
167268,0.14
167269,0.0
167270,0.64
167271,0.04
167272,0.07
167273,0.0
167274,0.02
167275,0.36
167276,0.1
167277,0.32
167278,0.0
167279,0.48
167280,0.04
167281,0.0
167282,0.61
167283,0.27
167284,0.4
167285,0.0
167286,0.09
167287,0.0
167288,0.55
167289,0.06
167290,0.67
167291,0.08
167292,0.13
167293,0.0
167294,0.01
167295,0.02
167296,0.01
167297,0.0
167298,0.79
167299,0.43
167300,0.35
167301,0.01
167302,0.0
167303,0.91
167304,0.0
167305,0.18
167306,0.94
167307,0.94
167308,0.05
167309,0.1
167310,0.0
167311,0.0
167312,0.16
167313,0.05
167314,0.01
167315,0.0
167316,0.0
167317,0.0
167318,0.0
167319,0.0
167320,0.42666666666666664
167321,0.09
167322,0.11
167323,0.0
167324,0.0
167325,0.0
167326,0.83
167327,0.0
167328,0.01
167329,0.14
167330,0.93
167331,0.56
167332,0.41
167333,0.33
167334,0.82
167335,0.0
167336,0.11
167337,0.01
167338,0.26
167339,0.0
167340,0.62
167341,0.0
167342,0.05
167343,0.1
167344,0.04
167345,0.63
167346,0.5
167347,0.03
167348,0.65
167349,0.16
167350,0.03
167351,0.02
167352,0.28
167353,0.0
167354,0.12
167355,0.08
167356,0.23
167357,0.16
167358,0.74
167359,0.04
167360,0.02
167361,0.0
167362,0.13
167363,0.14
167364,0.45
167365,0.03
167366,0.05
167367,0.07
167368,0.01
167369,0.42
167370,0.02
167371,0.08
167372,0.02
167373,0.24
167374,0.96
167375,0.08
167376,0.15
167377,0.02
167378,0.16
167379,0.35
167380,0.37
167381,0.12
167382,0.01
167383,0.01
167384,0.0
167385,0.0
167386,0.01
167387,0.0
167388,0.13
167389,0.0
167390,0.16
167391,0.03
167392,0.23
167393,0.13
167394,0.06
167395,0.16
167396,0.62
167397,0.01
167398,0.06
167399,0.05
167400,0.05
167401,0.03
167402,0.17
167403,0.83
167404,0.03
167405,0.03
167406,0.12
167407,0.1
167408,0.09
167409,0.02
167410,0.04
167411,0.63
167412,0.18
167413,0.44
167414,0.12
167415,0.06
167416,0.07
167417,0.0
167418,0.01
167419,0.13
167420,0.01
167421,0.4
167422,0.46
167423,0.96
167424,0.92
167425,0.9
167426,0.6
167427,0.02
167428,0.04
167429,0.06
167430,0.06
167431,0.43
167432,0.0
167433,0.0
167434,0.0
167435,0.65
167436,0.82
167437,0.0
167438,0.0
167439,0.43
167440,0.0
167441,0.01
167442,0.53
167443,0.42
167444,0.18
167445,0.82
167446,0.0
167447,0.11
167448,0.02
167449,0.21
167450,0.06
167451,0.93
167452,0.65
167453,0.17
167454,0.24
167455,0.11
167456,0.0
167457,0.84
167458,0.0
167459,0.06
167460,0.09
167461,0.0
167462,0.0
167463,0.0
167464,0.04
167465,0.1
167466,0.0
167467,0.0
167468,0.6
167469,0.0
167470,0.0
167471,0.05
167472,0.0
167473,0.02
167474,0.95
167475,0.02
167476,0.13
167477,0.0
167478,0.18
167479,0.08
167480,0.0
167481,0.02
167482,0.98
167483,0.01
167484,0.0
167485,0.16
167486,0.15
167487,0.08
167488,0.03
167489,0.43
167490,0.03
167491,0.17
167492,0.01
167493,0.02
167494,0.03
167495,0.01
167496,0.12
167497,0.61
167498,0.02
167499,0.72
167500,0.6
167501,0.0
167502,0.0
167503,0.02
167504,0.1
167505,0.24
167506,0.0
167507,0.9
167508,0.04
167509,0.46
167510,0.04
167511,0.11
167512,0.02
167513,0.48
167514,0.72
167515,0.29
167516,0.66
167517,0.36
167518,0.17
167519,0.77
167520,0.06
167521,0.13
167522,0.02
167523,0.12
167524,0.0
167525,0.08
167526,0.0
167527,0.28
167528,0.21
167529,0.05
167530,0.09
167531,0.44
167532,0.01
167533,0.71
167534,0.04
167535,0.0
167536,0.21
167537,0.0
167538,0.09
167539,0.35
167540,0.78
167541,0.91
167542,0.0
167543,0.0
167544,0.01
167545,0.13
167546,0.1
167547,0.1
167548,0.88
167549,0.24
167550,0.0
167551,0.16
167552,0.74
167553,0.01
167554,0.05
167555,0.03
167556,0.32
167557,0.32
167558,0.11
167559,0.01
167560,0.0
167561,0.9
167562,0.9
167563,0.16
167564,0.01
167565,0.29
167566,0.0
167567,0.01
167568,0.54
167569,0.18
167570,0.4
167571,0.03
167572,0.84
167573,0.0
167574,0.0
167575,0.0
167576,0.05
167577,0.53
167578,0.13
167579,0.83
167580,0.05
167581,0.02
167582,0.76
167583,0.0
167584,0.22
167585,0.0
167586,0.0
167587,0.01
167588,0.18
167589,0.15
167590,0.0
167591,0.08
167592,0.06
167593,0.11
167594,0.33
167595,0.0
167596,0.98
167597,0.0
167598,0.0
167599,0.29
167600,0.33
167601,0.08
167602,0.05
167603,0.95
167604,0.0
167605,0.04
167606,0.0
167607,0.04
167608,0.25
167609,0.0
167610,0.1
167611,0.05
167612,0.02
167613,0.74
167614,0.0
167615,0.02
167616,0.01
167617,0.0
167618,0.03
167619,0.43
167620,0.28
167621,0.175
167622,0.0
167623,0.095
167624,0.02
167625,0.02
167626,0.0
167627,0.4
167628,0.65
167629,0.3
167630,0.02
167631,0.5
167632,0.01
167633,0.25
167634,0.6
167635,0.0
167636,0.04
167637,0.14
167638,0.7
167639,0.96
167640,0.01
167641,0.04
167642,0.02
167643,0.13
167644,0.01
167645,0.01
167646,0.0
167647,0.01
167648,0.04
167649,0.0
167650,0.0
167651,0.44
167652,0.01
167653,0.0
167654,0.02
167655,0.04
167656,0.03
167657,0.0
167658,0.33
167659,0.01
167660,0.34
167661,0.78
167662,0.01
167663,0.29
167664,0.06
167665,0.92
167666,0.75
167667,0.09
167668,0.01
167669,0.0
167670,0.0
167671,0.14
167672,0.14
167673,0.06
167674,0.17
167675,0.19
167676,0.32
167677,0.0
167678,0.33
167679,0.06
167680,0.0
167681,0.11
167682,0.45
167683,0.35
167684,0.06
167685,0.0
167686,0.92
167687,0.305
167688,0.0
167689,0.0
167690,0.07
167691,0.01
167692,0.0
167693,0.31
167694,0.73
167695,0.22
167696,0.01
167697,0.23
167698,0.19
167699,0.08
167700,0.01
167701,0.01
167702,0.02
167703,0.01
167704,0.07
167705,0.13
167706,0.36
167707,0.13
167708,0.02
167709,0.09
167710,0.33
167711,0.14
167712,0.22
167713,0.08
167714,0.02
167715,0.0
167716,0.01
167717,0.0
167718,0.07
167719,0.30666666666666664
167720,0.78
167721,0.03
167722,0.14
167723,0.58
167724,0.04
167725,0.02
167726,0.0
167727,0.03
167728,0.05
167729,0.0
167730,0.28
167731,0.04
167732,0.03
167733,0.0
167734,0.24
167735,0.0
167736,0.13
167737,0.64
167738,0.06
167739,0.01
167740,0.03
167741,0.7
167742,0.63
167743,0.33
167744,0.01
167745,0.0
167746,0.3
167747,0.04
167748,0.81
167749,0.06
167750,0.01
167751,0.28
167752,0.04
167753,0.51
167754,0.18
167755,0.25
167756,0.27
167757,0.0
167758,0.0
167759,0.61
167760,0.34
167761,0.92
167762,0.0
167763,0.9
167764,0.0
167765,0.06
167766,0.28
167767,0.01
167768,0.06
167769,0.09
167770,0.06
167771,0.23
167772,0.36
167773,0.0
167774,0.0
167775,0.35
167776,0.49
167777,0.92
167778,0.0
167779,0.43
167780,0.0
167781,0.02
167782,0.38
167783,0.06
167784,0.285
167785,0.09
167786,0.24
167787,0.53
167788,0.02
167789,0.0
167790,0.06
167791,0.57
167792,0.02
167793,0.01
167794,0.25
167795,0.21
167796,0.8
167797,0.17
167798,0.29
167799,0.02
167800,0.26
167801,0.12
167802,0.05
167803,0.72
167804,0.56
167805,0.0
167806,0.0
167807,0.08
167808,0.0
167809,0.83
167810,0.78
167811,0.01
167812,0.55
167813,0.0
167814,0.0
167815,0.67
167816,0.06
167817,0.28
167818,0.08
167819,0.19
167820,0.18
167821,0.18
167822,0.0
167823,0.24
167824,0.02
167825,0.0
167826,0.02
167827,0.06
167828,0.2
167829,0.01
167830,0.01
167831,0.13
167832,0.74
167833,0.35
167834,0.1
167835,0.74
167836,0.03
167837,0.18
167838,0.23
167839,0.18
167840,0.06
167841,0.03
167842,0.11
167843,0.02
167844,0.05
167845,0.05
167846,0.05
167847,0.0
167848,0.18
167849,0.35
167850,0.56
167851,0.0
167852,0.0
167853,0.13
167854,0.91
167855,0.0
167856,0.65
167857,0.08
167858,0.02
167859,0.37
167860,0.24
167861,0.83
167862,0.66
167863,0.19
167864,0.52
167865,0.52
167866,0.055
167867,0.08
167868,0.06
167869,0.21
167870,0.0
167871,0.36
167872,0.25
167873,0.28
167874,0.11
167875,0.845
167876,0.71
167877,0.2
167878,0.03
167879,0.19
167880,0.02
167881,0.92
167882,0.0
167883,0.09
167884,0.3
167885,0.05
167886,0.33
167887,0.89
167888,0.17
167889,0.16
167890,0.0
167891,0.05
167892,0.0
167893,0.14
167894,0.04
167895,0.01
167896,0.66
167897,0.22
167898,0.13
167899,0.01
167900,0.11
167901,0.25
167902,0.0
167903,0.0
167904,0.12
167905,0.09
167906,0.0
167907,0.52
167908,0.0
167909,0.15
167910,0.05
167911,0.02
167912,0.06
167913,0.29
167914,0.0
167915,0.03
167916,0.78
167917,0.8
167918,0.03
167919,0.0
167920,0.0
167921,0.0
167922,0.09
167923,0.37
167924,0.03
167925,0.36
167926,0.01
167927,0.0
167928,0.25550000000000006
167929,0.01
167930,0.17
167931,0.25
167932,0.0
167933,0.35
167934,0.17
167935,0.45
167936,0.17
167937,0.01
167938,0.0
167939,0.0
167940,0.0
167941,0.01
167942,0.05
167943,0.08
167944,0.04
167945,0.0
167946,0.02
167947,0.98
167948,0.04
167949,0.15
167950,0.05
167951,0.35
167952,0.02
167953,0.32
167954,0.0
167955,0.03
167956,0.0
167957,0.64
167958,0.43
167959,0.08
167960,0.01
167961,0.05
167962,0.09
167963,0.01
167964,0.0
167965,0.27
167966,0.66
167967,0.26
167968,0.06
167969,0.14
167970,0.56
167971,0.0
167972,0.15
167973,0.01
167974,0.08
167975,0.0
167976,0.12
167977,0.0
167978,0.01
167979,0.05
167980,0.0
167981,0.18
167982,0.05
167983,0.72
167984,0.67
167985,0.04
167986,0.01
167987,0.35
167988,0.04
167989,0.79
167990,0.76
167991,0.02
167992,0.0
167993,0.74
167994,0.03
167995,0.05
167996,0.04
167997,0.3
167998,0.03
167999,0.02
168000,0.86
168001,0.36
168002,0.86
168003,0.54
168004,0.8
168005,0.0
168006,0.0
168007,0.04
168008,0.81
168009,0.78
168010,0.15
168011,0.03
168012,0.91
168013,0.04
168014,0.34600000000000003
168015,0.42
168016,0.0
168017,0.84
168018,0.1
168019,0.0
168020,0.01
168021,0.01
168022,0.43
168023,0.2
168024,0.0
168025,0.23
168026,0.13
168027,0.06
168028,0.0
168029,0.07
168030,0.27
168031,0.0
168032,0.01
168033,0.0
168034,0.0
168035,0.35
168036,0.1
168037,0.15
168038,0.82
168039,0.01
168040,0.0
168041,0.0
168042,0.73
168043,0.0
168044,0.32
168045,0.07
168046,0.1
168047,0.18
168048,0.0
168049,0.09
168050,0.04
168051,0.64
168052,0.08
168053,0.01
168054,0.01
168055,0.0
168056,0.5
168057,0.0
168058,0.1
168059,0.01
168060,0.09
168061,0.01
168062,0.43
168063,0.18
168064,0.05
168065,0.01
168066,0.03
168067,0.02
168068,0.27
168069,0.02
168070,0.09
168071,0.03
168072,0.12
168073,0.26
168074,0.26
168075,0.18
168076,0.0
168077,0.04
168078,0.05
168079,0.0
168080,0.03
168081,0.28
168082,0.15
168083,0.29
168084,0.25
168085,0.0
168086,0.01
168087,0.0
168088,0.49
168089,0.25
168090,0.16
168091,0.58
168092,0.66
168093,0.0
168094,0.22
168095,0.32
168096,0.04
168097,1.0
168098,0.02
168099,0.11
168100,0.44
168101,0.21
168102,0.09
168103,0.0
168104,0.01
168105,0.03
168106,0.0
168107,0.04
168108,0.03
168109,0.0
168110,0.03
168111,0.04
168112,0.09
168113,0.01
168114,0.01
168115,0.05
168116,0.01
168117,0.87
168118,0.25
168119,0.05
168120,0.05
168121,0.01
168122,0.34
168123,0.68
168124,0.04
168125,0.06
168126,0.35
168127,0.03
168128,0.0
168129,0.45
168130,0.08
168131,0.64
168132,0.03
168133,0.45
168134,0.07
168135,0.13
168136,0.01
168137,0.11
168138,0.02
168139,0.21
168140,0.14
168141,0.0
168142,0.01
168143,0.0
168144,0.08
168145,0.03
168146,0.03
168147,0.05
168148,0.33
168149,0.14
168150,0.14
168151,0.1
168152,0.01
168153,0.01
168154,0.12
168155,0.02
168156,0.03
168157,0.07
168158,0.86
168159,0.99
168160,0.16
168161,0.01
168162,0.02
168163,0.56
168164,0.08
168165,0.16
168166,0.33
168167,0.25
168168,0.32
168169,0.11
168170,0.04
168171,0.05
168172,0.19
168173,0.02
168174,0.98
168175,0.32
168176,0.06
168177,0.08
168178,0.95
168179,0.77
168180,0.6
168181,0.0
168182,0.33
168183,0.1
168184,0.3
168185,0.0
168186,0.8
168187,0.0
168188,0.04
168189,0.05
168190,0.19
168191,0.64
168192,0.0
168193,0.0
168194,0.05
168195,0.0
168196,0.11
168197,0.32
168198,0.0
168199,0.0
168200,0.04
168201,0.02
168202,0.0
168203,0.0
168204,0.03
168205,0.82
168206,0.23
168207,0.46
168208,0.77
168209,0.56
168210,0.55
168211,0.02
168212,0.12
168213,0.7
168214,0.0
168215,0.5
168216,0.43
168217,0.21
168218,0.29
168219,0.0
168220,0.01
168221,0.01
168222,0.01
168223,0.72
168224,0.03
168225,0.01
168226,0.84
168227,0.11
168228,0.01
168229,0.25
168230,0.37
168231,0.88
168232,0.89
168233,0.3
168234,0.01
168235,0.0
168236,0.25
168237,0.89
168238,0.09
168239,0.0
168240,0.24
168241,0.18
168242,0.02
168243,0.01
168244,0.05
168245,0.0
168246,0.07
168247,0.68
168248,0.06
168249,0.14
168250,0.295
168251,0.03
168252,0.03
168253,0.0
168254,0.61
168255,0.8
168256,0.04
168257,0.69
168258,0.82
168259,0.0
168260,0.2
168261,0.08
168262,0.64
168263,0.0
168264,0.23
168265,0.68
168266,0.01
168267,0.02
168268,0.78
168269,0.49
168270,0.01
168271,0.06
168272,0.0
168273,0.61
168274,0.03
168275,0.08
168276,0.57
168277,0.52
168278,0.9
168279,0.01
168280,0.85
168281,0.01
168282,0.01
168283,0.27
168284,0.05
168285,0.69
168286,0.03
168287,0.07
168288,0.21
168289,0.59
168290,0.03
168291,0.04
168292,0.45
168293,0.0
168294,0.03
168295,0.0
168296,0.16
168297,0.0
168298,0.16
168299,0.0
168300,0.0
168301,0.0
168302,0.02
168303,0.01
168304,0.0
168305,0.07
168306,0.29
168307,0.29
168308,0.17
168309,0.0
168310,0.63
168311,0.34666666666666673
168312,0.01
168313,0.25
168314,0.1
168315,0.09
168316,0.0
168317,0.05
168318,0.21
168319,0.35
168320,0.14
168321,0.01
168322,0.03
168323,0.01
168324,0.04
168325,0.13
168326,0.07
168327,0.51
168328,0.22
168329,0.17
168330,0.05
168331,0.05
168332,0.55
168333,0.43
168334,0.88
168335,0.29
168336,0.42
168337,0.46
168338,0.14
168339,0.31
168340,0.28
168341,0.09
168342,0.59
168343,0.22
168344,0.09
168345,0.83
168346,0.55
168347,0.13
168348,0.77
168349,0.09
168350,0.14
168351,0.9
168352,0.3
168353,0.01
168354,0.02
168355,0.0
168356,0.1
168357,0.0
168358,0.91
168359,0.05
168360,0.0
168361,0.38
168362,0.77
168363,0.85
168364,0.05
168365,0.15
168366,0.0
168367,0.26
168368,0.12
168369,0.53
168370,0.28
168371,0.57
168372,0.15
168373,0.0
168374,0.03
168375,0.01
168376,0.07
168377,0.03
168378,0.77
168379,0.37
168380,0.16
168381,0.16
168382,0.05
168383,0.0
168384,0.01
168385,0.06
168386,0.83
168387,0.37
168388,0.67
168389,0.0
168390,0.03
168391,0.3
168392,0.0
168393,0.02
168394,0.07
168395,0.01
168396,0.0
168397,0.2
168398,0.01
168399,0.66
168400,0.02
168401,0.39
168402,0.05
168403,0.07
168404,0.13
168405,0.01
168406,0.22
168407,0.0
168408,0.0
168409,0.08
168410,0.0
168411,0.2
168412,0.08
168413,0.0
168414,0.11
168415,0.0
168416,0.59
168417,0.04
168418,0.05
168419,0.31
168420,0.3
168421,0.17
168422,0.03
168423,0.0
168424,0.0
168425,0.0
168426,0.03
168427,0.97
168428,0.12
168429,0.13
168430,0.92
168431,0.25
168432,0.08
168433,0.01
168434,0.02
168435,0.0
168436,0.09
168437,0.0
168438,0.84
168439,0.08
168440,0.88
168441,0.03
168442,0.0
168443,0.93
168444,0.16
168445,0.07
168446,0.17
168447,0.15
168448,0.37
168449,0.83
168450,0.1
168451,0.04
168452,0.01
168453,0.13
168454,0.17
168455,0.0
168456,0.0
168457,0.02
168458,0.62
168459,0.66
168460,0.39
168461,0.38
168462,0.03
168463,0.47
168464,0.87
168465,0.1
168466,0.24
168467,0.0
168468,0.0
168469,0.15
168470,0.02
168471,0.05
168472,0.24
168473,0.55
168474,0.0
168475,0.11
168476,0.01
168477,0.05
168478,0.01
168479,0.03
168480,0.71
168481,0.41
168482,0.01
168483,0.97
168484,0.76
168485,0.01
168486,0.07
168487,0.84
168488,0.75
168489,0.03
168490,0.05
168491,0.81
168492,0.31
168493,0.47
168494,0.26
168495,0.11
168496,0.11
168497,0.83
168498,0.3
168499,0.0
168500,0.21
168501,0.79
168502,0.0
168503,0.15
168504,0.2
168505,0.01
168506,0.49
168507,0.31
168508,0.61
168509,0.41
168510,0.08
168511,0.69
168512,0.47
168513,0.54
168514,0.57
168515,0.16
168516,0.0
168517,0.0
168518,0.08
168519,0.52
168520,0.3
168521,0.01
168522,0.58
168523,0.04
168524,0.01
168525,0.18
168526,0.0
168527,0.0
168528,0.02
168529,0.03
168530,0.0
168531,0.96
168532,0.02
168533,0.0
168534,0.01
168535,0.0
168536,0.06
168537,0.16
168538,0.29
168539,0.02
168540,0.93
168541,0.06
168542,0.0
168543,0.08
168544,0.24
168545,0.06
168546,0.03
168547,0.03
168548,0.44
168549,0.98
168550,0.29
168551,0.43
168552,0.03
168553,0.27
168554,0.41
168555,0.16
168556,0.11
168557,0.19
168558,0.06
168559,0.07
168560,0.14
168561,0.5
168562,0.82
168563,0.71
168564,0.08
168565,0.57
168566,0.1
168567,0.04
168568,0.33
168569,0.65
168570,0.09
168571,0.72
168572,0.05
168573,0.69
168574,0.08
168575,0.01
168576,0.59
168577,0.01
168578,0.08
168579,0.09
168580,0.09
168581,0.0
168582,0.54
168583,0.28
168584,0.1
168585,0.07
168586,0.56
168587,0.96
168588,0.0
168589,0.01
168590,0.66
168591,0.03
168592,0.07
168593,0.15
168594,0.0
168595,0.0
168596,0.16
168597,0.0
168598,0.25
168599,0.41
168600,0.01
168601,0.2
168602,0.34
168603,0.11
168604,0.24
168605,0.86
168606,0.31
168607,0.01
168608,0.01
168609,0.14
168610,0.04
168611,0.07
168612,0.51
168613,0.21
168614,0.83
168615,0.01
168616,0.83
168617,0.05
168618,0.3
168619,0.0
168620,0.09
168621,0.0
168622,0.57
168623,0.8
168624,0.07
168625,0.01
168626,0.0
168627,0.06
168628,0.07
168629,0.06
168630,0.18
168631,0.0
168632,0.98
168633,0.0
168634,0.05
168635,0.73
168636,0.03
168637,0.83
168638,0.13
168639,0.48
168640,0.53
168641,0.02
168642,0.0
168643,0.22
168644,0.19
168645,0.7
168646,0.58
168647,0.0
168648,0.06
168649,0.07
168650,0.05
168651,0.9
168652,0.0
168653,0.3
168654,0.97
168655,0.2
168656,0.05
168657,0.61
168658,0.12
168659,0.03
168660,0.16
168661,0.03
168662,0.91
168663,0.0
168664,0.17
168665,0.52
168666,0.05
168667,0.0
168668,0.63
168669,0.02
168670,0.05
168671,0.97
168672,0.0
168673,0.75
168674,0.04
168675,0.31
168676,0.06
168677,0.5
168678,0.03
168679,0.0
168680,0.05
168681,0.11
168682,0.01
168683,0.05
168684,0.02
168685,0.16
168686,0.1
168687,0.0
168688,0.83
168689,0.19
168690,0.58
168691,0.03
168692,0.0
168693,0.26
168694,0.37
168695,0.09
168696,0.0
168697,0.13
168698,0.09
168699,0.0
168700,0.05
168701,0.82
168702,0.31
168703,0.31
168704,0.21599999999999997
168705,0.03
168706,0.89
168707,0.1
168708,0.01
168709,0.0
168710,0.75
168711,0.1
168712,0.01
168713,0.01
168714,0.0
168715,0.0
168716,0.17
168717,0.17
168718,0.0
168719,0.25
168720,0.37
168721,0.2
168722,0.09
168723,0.29
168724,0.33
168725,0.79
168726,0.06
168727,0.01
168728,0.43
168729,0.0
168730,0.0
168731,0.01
168732,0.12
168733,0.0
168734,0.2
168735,0.0
168736,0.0
168737,0.0
168738,0.98
168739,0.65
168740,0.61
168741,0.03
168742,0.07
168743,0.08
168744,0.39
168745,0.67
168746,0.9
168747,0.03
168748,0.0
168749,0.81
168750,0.0
168751,0.42
168752,0.38
168753,0.02
168754,0.3
168755,0.17
168756,0.42
168757,0.55
168758,0.15
168759,0.22
168760,0.0
168761,0.22
168762,0.0
168763,0.2
168764,0.0
168765,0.03
168766,0.0
168767,0.19
168768,0.1
168769,0.0
168770,0.23
168771,0.78
168772,0.09
168773,0.0
168774,0.27
168775,0.06
168776,0.33
168777,0.38
168778,0.22
168779,0.7
168780,0.62
168781,0.31
168782,0.08
168783,0.37
168784,0.05
168785,0.14
168786,0.05
168787,0.45
168788,0.18
168789,0.01
168790,0.65
168791,0.15
168792,0.08
168793,0.03
168794,0.0
168795,0.02
168796,0.12
168797,0.05
168798,0.54
168799,0.1
168800,0.06
168801,0.04
168802,0.0
168803,0.05
168804,0.01
168805,0.65
168806,0.0
168807,0.34
168808,0.28
168809,0.24
168810,0.02
168811,0.05
168812,0.29
168813,0.07
168814,0.0
168815,0.0
168816,0.0
168817,0.8
168818,0.0
168819,0.18
168820,0.59
168821,0.87
168822,0.01
168823,0.04
168824,0.12
168825,0.05
168826,0.07
168827,0.0
168828,0.92
168829,0.03
